Id,SalePrice
2735,131922.2678141531
2736,139038.8036689127
2737,113743.2184361038
2738,166706.2345009877
2739,170761.6499063694
2740,136668.4294231793
2741,141695.30655076104
2742,166587.10587813222
2743,143177.3971002503
2744,154817.65185829793
2745,144299.13782941177
2746,124032.64839054164
2747,163938.79554533254
2748,135482.09590482822
2749,122323.46812056008
2750,114831.12266357595
2751,116468.14841952728
2752,230102.20404297294
2753,165443.92653891363
2754,229208.14284191222
2755,135077.34624705458
2756,85109.22074434518
2757,86190.58166495361
2758,85710.28760525677
2759,157433.74948990808
2760,139634.6273942047
2761,149314.37530286587
2762,148985.16253339878
2763,202779.69412098886
2764,175365.55092954444
2765,241332.33483694115
2766,122058.2982629546
2767,95031.04722398666
2768,145620.34120491124
2769,129696.61558715657
2770,164609.4783247651
2771,109408.87249387897
2772,117761.27298136987
2773,164195.8398816989
2774,138543.63656590268
2775,137185.87949526508
2776,151371.36897008424
2777,163903.34794173442
2778,132230.36397745286
2779,145448.37956988098
2780,123536.84084366518
2781,93571.0457531884
2782,90449.42537776867
2783,88126.60261580031
2784,124548.12226892723
2785,133991.42357482598
2786,67115.40838504073
2787,120880.956194331
2788,74564.45421059233
2789,203757.39587533727
2790,103182.075364501
2791,126280.28481150561
2792,78514.01660020305
2793,162352.09589865134
2794,86796.01723419986
2795,115436.80867447965
2796,91502.59102152643
2797,206789.86365592442
2798,113608.51760227859
2799,126483.80022847874
2800,85088.57412466643
2801,118998.41300243251
2802,131605.84158481134
2803,191842.56349845923
2804,150018.3141895436
2805,106323.08464325951
2806,94264.06926650301
2807,174169.97936023615
2808,149111.8341592889
2809,124262.4523612185
2810,126148.28216531636
2811,164960.67167451716
2812,162471.1194579493
2813,190008.48323143093
2814,196101.45398182762
2815,104381.33009808115
2816,223312.2443669219
2817,139631.29645762357
2818,124255.50456595985
2819,174787.15782021996
2820,139789.47827148362
2821,117286.33025922079
2822,200337.8563153706
2823,253214.51380702943
2824,177976.157645364
2825,167190.68691758031
2826,123772.59817080386
2827,146157.8055542697
2828,218608.3069712592
2829,210608.20651557756
2830,238268.6906214729
2831,195840.96725500538
2832,235006.95619162076
2833,275536.6277525978
2834,207864.41451550266
2835,225080.54110986338
2836,205273.02158044092
2837,174132.34346871258
2838,148133.7064244898
2839,177419.27865611782
2840,208759.5329344686
2841,204475.92322345346
2842,221074.52165217593
2843,141676.35927123105
2844,179717.8082313988
2845,111813.9189275169
2846,212075.63333646883
2847,198509.3556536449
2848,228692.71647086326
2849,207849.23530312962
2850,282123.39038987097
2851,222645.42106736073
2852,245456.61999136407
2853,227262.29714367617
2854,159531.71337723956
2855,210049.68235357775
2856,202942.0669535119
2857,195583.61589643726
2858,204489.98377235013
2859,128739.59717761427
2860,134711.0155442704
2861,134602.46581745922
2862,213164.39996713237
2863,133010.65553979052
2864,232313.3388906018
2865,163946.5368166695
2866,197939.78720149497
2867,86460.978335702
2868,136498.8723409416
2869,120781.13978600007
2870,154943.9112369502
2871,107438.51440106542
2872,54009.300869397746
2873,105196.0190756587
2874,135752.95212364584
2875,133168.57725960002
2876,170546.07553552947
2877,129143.2092183138
2878,157581.12488387793
2879,139201.84123360054
2880,112260.79296444904
2881,140005.8194834421
2882,144908.69564327179
2883,186071.23656903428
2884,198939.33078296608
2885,161563.33351957184
2886,190328.0171028779
2887,105231.50476375638
2888,135319.76264236256
2889,72186.97336412726
2890,77282.1507968299
2891,145244.04404707055
2892,65283.809419029145
2893,114061.09477083542
2894,68084.60836166126
2895,273340.68554793287
2896,266497.30553774
2897,197174.19626298605
2898,188021.8435007271
2899,229921.19262051093
2900,160528.6643345151
2901,193087.86644748948
2902,187909.04040250636
2903,304610.2227111075
2904,310665.9529701154
2905,92541.23501950834
2906,239293.3590944644
2907,123186.00383541362
2908,117432.50577252958
2909,192093.4529568794
2910,86538.95612285158
2911,100406.21418150907
2912,145883.717347891
2913,102284.50633790827
2914,90401.20698635084
2915,90401.20698635084
2916,101325.67402023765
2917,166738.51237114554
2918,121551.87940902723
2919,244454.4205100896
